customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
9473-CBZOP,Female,0,0,0,28,1,1,DSL,1,0,1,0,0,0,One year,0,Mailed check,59.0,1654.45,1
2969-WGHQO,Female,0,1,1,7,1,0,DSL,1,1,1,0,1,0,One year,0,Electronic check,69.45,477.05,1
6615-NGGZJ,Male,0,0,0,14,1,1,Fiber optic,0,1,0,0,1,1,Month-to-month,1,Electronic check,100.55,1415.55,1
4334-HOWRP,Male,1,1,0,72,0,0,DSL,1,1,1,1,1,1,Two year,1,Credit card (automatic),64.95,4546.0,1
4255-DDUOU,Female,0,1,1,1,1,0,No,0,0,0,0,0,0,Month-to-month,1,Mailed check,20.5,20.5,1
5863-OOKCL,Female,0,0,0,10,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,18.85,163.2,1
1686-STUHN,Male,0,0,0,42,1,0,No,0,0,0,0,0,0,One year,0,Bank transfer (automatic),19.8,849.9,1
1329-VHWNP,Female,0,0,0,7,0,0,DSL,0,0,0,0,0,0,Month-to-month,0,Bank transfer (automatic),25.05,189.95,1
2984-MIIZL,Male,0,0,0,4,1,0,Fiber optic,0,0,1,0,0,0,Month-to-month,1,Bank transfer (automatic),74.8,321.9,1
0266-GMEAO,Male,0,1,1,72,1,1,Fiber optic,1,1,1,1,1,1,Two year,1,Credit card (automatic),114.3,8058.55,1
5590-YRFJT,Female,0,1,0,20,0,0,DSL,0,0,0,0,0,0,Month-to-month,1,Electronic check,24.45,482.8,1
5574-NXZIU,Male,0,0,0,63,1,0,Fiber optic,1,1,1,1,1,1,Two year,0,Credit card (automatic),109.2,7049.75,1
0019-GFNTW,Female,0,0,0,56,0,0,DSL,1,1,1,1,0,0,Two year,0,Bank transfer (automatic),45.05,2560.1,1
4256-ZWTZI,Female,0,0,1,5,1,0,DSL,0,0,0,1,0,0,Month-to-month,1,Mailed check,51.0,286.8,1
8309-PPCED,Female,0,1,0,72,1,1,Fiber optic,0,1,1,1,1,1,Two year,1,Bank transfer (automatic),110.45,7982.5,1
4098-NAUKP,Male,1,1,1,68,1,1,Fiber optic,0,1,1,0,0,0,Month-to-month,1,Electronic check,84.65,5683.6,1
5196-WPYOW,Male,0,1,1,67,1,0,DSL,1,1,0,1,0,0,One year,0,Mailed check,60.05,3994.05,1
4608-LCIMN,Male,0,1,1,8,1,0,DSL,0,0,0,0,0,0,Month-to-month,0,Bank transfer (automatic),44.65,369.15,1
1485-YDHMM,Male,0,1,1,52,1,1,Fiber optic,0,1,0,1,0,1,Month-to-month,1,Bank transfer (automatic),93.25,4631.7,1
4054-CUMIA,Female,0,1,1,18,1,0,No,0,0,0,0,0,0,Month-to-month,1,Mailed check,20.25,401.95,1
0603-TPMIB,Female,0,1,1,59,1,1,No,0,0,0,0,0,0,Two year,0,Mailed check,25.45,1534.05,1
2525-GVKQU,Female,0,0,0,60,1,0,No,0,0,0,0,0,0,Two year,0,Mailed check,20.6,1093.0,1
8161-QYMTT,Male,0,0,0,7,1,1,Fiber optic,0,0,0,0,1,1,Month-to-month,1,Electronic check,94.1,701.3,1
9581-GVBXT,Male,0,1,1,59,0,0,DSL,1,0,1,0,0,0,One year,0,Mailed check,34.8,1980.3,1
5862-BRIXZ,Male,0,0,0,46,0,0,DSL,1,0,1,1,1,1,Two year,1,Bank transfer (automatic),60.75,2893.4,1
5404-GGUKR,Male,0,0,0,5,1,0,DSL,0,1,0,0,0,0,Month-to-month,1,Electronic check,51.35,262.3,1
3308-JSGML,Male,1,1,0,59,0,0,DSL,1,0,1,1,1,1,Two year,1,Credit card (automatic),64.05,3886.85,1
2126-GSEGL,Female,0,1,0,70,1,1,DSL,0,1,1,1,1,1,Two year,1,Bank transfer (automatic),84.8,5917.55,1
3677-TNKIO,Female,0,0,0,14,1,0,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Credit card (automatic),71.0,914.0,1
0440-QEXBZ,Female,0,0,0,44,1,1,DSL,0,0,0,0,0,0,Month-to-month,1,Mailed check,50.15,2139.1,1
2434-EEVDB,Female,0,1,0,64,1,1,Fiber optic,1,0,1,0,1,0,Two year,1,Credit card (automatic),94.6,5948.7,1
6762-QVYJO,Female,0,1,1,58,0,0,DSL,1,0,1,1,1,1,Two year,0,Mailed check,59.75,3624.35,1
6199-IWKGC,Female,1,1,0,46,1,1,Fiber optic,0,0,0,1,1,1,One year,0,Electronic check,100.25,4753.85,1
2675-DHUTR,Male,1,1,0,58,1,1,Fiber optic,0,1,0,0,1,1,Month-to-month,1,Electronic check,98.9,5780.7,1
8152-VETUR,Female,0,1,0,72,1,1,Fiber optic,0,1,0,0,1,1,Two year,1,Credit card (automatic),97.7,6869.7,1
9667-EQRXU,Female,1,0,0,30,0,0,DSL,0,0,1,0,1,0,Month-to-month,1,Electronic check,40.3,1172.95,1
7446-YPODE,Male,1,0,0,11,1,1,DSL,1,1,0,0,0,0,Month-to-month,0,Bank transfer (automatic),60.25,662.95,1
9522-BNTHX,Female,1,0,0,34,0,0,DSL,0,1,1,0,1,1,Month-to-month,1,Electronic check,56.25,1765.95,1
4676-WLUHT,Male,0,0,0,54,0,0,DSL,1,1,0,0,0,1,Two year,0,Bank transfer (automatic),46.2,2431.95,1
3329-WDIOK,Female,0,0,0,3,0,0,DSL,0,1,0,0,1,1,Month-to-month,1,Electronic check,50.6,155.35,1
7980-MHFLQ,Female,0,1,1,72,1,1,No,0,0,0,0,0,0,Two year,0,Mailed check,24.9,1859.2,1
2873-ZLIWT,Female,0,1,1,40,1,1,Fiber optic,0,0,1,1,0,0,Month-to-month,1,Electronic check,84.85,3303.05,1
3415-TAILE,Female,0,1,1,2,1,0,DSL,0,0,0,0,1,1,Month-to-month,0,Mailed check,65.7,134.35,1
0757-WCUUZ,Male,0,1,1,54,1,1,DSL,0,0,1,0,0,1,Two year,0,Credit card (automatic),63.35,3409.1,1
1629-DQQVB,Female,0,0,0,14,1,0,DSL,1,0,0,0,0,0,Month-to-month,0,Bank transfer (automatic),50.1,709.5,1
1915-IOFGU,Female,0,0,0,1,1,0,Fiber optic,0,0,0,0,0,0,Month-to-month,0,Electronic check,70.5,70.5,1
3045-XETSH,Female,0,0,0,10,1,1,Fiber optic,0,1,1,0,0,1,Month-to-month,1,Electronic check,94.85,953.45,1
0374-AACSZ,Female,0,0,0,1,1,0,DSL,1,0,0,0,0,0,Month-to-month,0,Electronic check,50.15,50.15,1
7239-HZZCX,Male,0,0,0,1,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,19.75,19.75,1
4872-VXRIL,Male,0,0,0,56,1,1,DSL,1,1,0,1,0,0,One year,1,Bank transfer (automatic),64.65,3665.55,1
9140-CZQZZ,Female,0,1,0,68,1,0,DSL,1,1,0,1,1,1,Two year,1,Bank transfer (automatic),79.6,5515.8,1
3423-HHXAO,Female,0,1,1,14,1,0,No,0,0,0,0,0,0,One year,1,Mailed check,19.5,272.0,1
9938-TKDGL,Male,0,1,1,68,1,0,Fiber optic,1,0,0,1,1,1,Two year,1,Electronic check,99.55,6668.0,1
0531-ZZJWQ,Male,1,1,0,55,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,74.0,4052.4,1
6537-QLGEX,Female,0,0,0,16,0,0,DSL,1,0,0,0,1,0,Month-to-month,1,Electronic check,38.9,664.4,1
2688-BHGOG,Male,1,0,0,9,1,0,Fiber optic,0,0,0,0,0,1,Month-to-month,1,Electronic check,79.55,718.55,1
7683-CBDKJ,Male,0,1,1,14,1,0,DSL,1,1,0,0,1,0,Month-to-month,1,Electronic check,65.45,937.6,1
0946-CLJTI,Male,1,1,0,58,1,1,Fiber optic,0,0,1,0,1,1,Month-to-month,1,Electronic check,98.7,5812.6,1
3160-TYXLT,Male,0,0,0,53,0,0,DSL,1,1,0,0,0,1,Month-to-month,1,Bank transfer (automatic),46.3,2546.85,1
1325-USMEC,Male,0,1,0,70,1,1,Fiber optic,1,1,1,0,1,0,Two year,1,Credit card (automatic),99.35,6944.5,1
0916-QOFDP,Female,1,1,1,14,1,1,Fiber optic,0,0,0,0,1,1,Month-to-month,1,Electronic check,95.8,1346.3,1
0628-CNQRM,Male,0,1,1,22,1,0,DSL,1,0,1,1,1,0,One year,1,Bank transfer (automatic),67.5,1544.05,1
5606-AMZBO,Female,0,1,0,10,1,1,Fiber optic,1,0,0,0,0,0,Month-to-month,1,Credit card (automatic),78.15,765.15,1
6199-IPCAO,Female,0,1,1,29,1,1,No,0,0,0,0,0,0,Two year,0,Mailed check,26.1,692.55,1
7665-TOALD,Female,0,0,0,1,1,0,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,69.6,69.6,1
0112-QWPNC,Male,0,1,0,49,1,1,DSL,1,0,1,1,1,1,One year,0,Electronic check,84.35,4059.35,1
0324-BRPCJ,Female,1,1,0,68,1,1,Fiber optic,0,1,0,0,1,1,Month-to-month,1,Electronic check,100.2,6851.65,1
2777-PHDEI,Female,0,0,0,1,1,0,Fiber optic,0,0,0,0,1,0,Month-to-month,0,Electronic check,78.05,78.05,1
5640-CAXOA,Female,0,0,0,30,0,0,DSL,0,0,0,1,0,1,One year,1,Credit card (automatic),40.35,1187.05,1
2235-EZAIK,Female,0,1,0,72,1,1,DSL,1,1,1,1,1,0,Two year,0,Credit card (automatic),79.2,5401.9,1
3847-BAERP,Female,0,0,0,10,1,0,No,0,0,0,0,0,0,Month-to-month,1,Mailed check,20.9,247.0,1
1196-AMORA,Male,0,0,0,7,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,0,Electronic check,73.6,520.0,1
4282-YMKNA,Female,0,0,0,9,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,74.75,706.6,1
1453-RZFON,Female,0,0,1,1,1,0,DSL,1,0,0,0,0,0,Month-to-month,0,Mailed check,49.9,49.9,1
8263-OKETD,Female,0,0,0,20,1,1,DSL,0,1,0,1,0,1,Month-to-month,1,Credit card (automatic),68.9,1370.35,1
0670-KDOMA,Female,0,0,0,1,1,0,No,0,0,0,0,0,0,Month-to-month,1,Mailed check,20.25,20.25,1
2476-YGEFM,Female,0,0,0,29,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Credit card (automatic),76.0,2215.25,1
8687-BAFGU,Male,0,0,0,1,1,0,Fiber optic,0,0,0,1,0,0,Month-to-month,0,Electronic check,74.0,74.0,1
0641-EVBOJ,Male,0,0,0,3,1,0,Fiber optic,1,0,0,1,0,0,Month-to-month,1,Mailed check,82.3,214.4,1
0829-XXPLX,Female,0,0,0,20,1,0,Fiber optic,1,0,1,0,1,0,Month-to-month,1,Bank transfer (automatic),89.4,1871.15,1
9974-JFBHQ,Male,0,0,1,64,1,0,Fiber optic,0,1,0,1,1,1,Month-to-month,1,Credit card (automatic),99.15,6171.2,1
5356-RHIPP,Male,0,0,0,1,1,0,No,0,0,0,0,0,0,Month-to-month,1,Mailed check,20.2,20.2,1
6624-JDRDS,Female,0,0,0,6,0,0,DSL,1,0,0,0,0,0,Month-to-month,0,Bank transfer (automatic),29.45,161.45,1
0608-JDVEC,Male,0,1,0,50,1,0,No,0,0,0,0,0,0,Two year,0,Electronic check,19.8,1013.2,1
9780-FKVVF,Male,0,0,0,6,1,0,DSL,1,0,0,0,0,1,Month-to-month,1,Bank transfer (automatic),59.15,336.7,1
1919-RTPQD,Male,0,1,1,7,1,0,DSL,0,0,0,0,0,0,Month-to-month,0,Electronic check,44.75,333.65,1
5214-NLTIT,Male,0,1,1,72,1,1,Fiber optic,0,0,1,0,0,1,Two year,1,Credit card (automatic),90.8,6511.8,1
3345-PBBFH,Male,0,1,0,8,1,0,DSL,0,1,0,0,0,0,Month-to-month,1,Bank transfer (automatic),49.55,393.45,1
5055-BRMNE,Female,0,1,1,67,1,1,Fiber optic,1,0,0,1,1,1,Two year,0,Credit card (automatic),106.7,7009.5,1
9189-JWSHV,Female,1,1,0,24,1,1,Fiber optic,0,0,0,0,1,1,Month-to-month,1,Electronic check,93.55,2264.05,1
2190-PHBHR,Female,0,1,0,72,1,1,Fiber optic,1,1,0,0,0,1,Two year,1,Credit card (automatic),94.45,6921.7,1
2650-GYRYL,Male,0,1,1,33,1,0,No,0,0,0,0,0,0,One year,1,Bank transfer (automatic),19.45,600.25,1
0746-JTRFU,Male,0,0,0,2,0,0,DSL,0,0,0,0,0,0,Month-to-month,1,Electronic check,25.05,56.35,1
5208-FVQKB,Male,0,1,0,70,1,0,DSL,1,1,0,1,0,1,Two year,0,Mailed check,67.95,4664.15,1
7184-LRUUR,Female,0,0,0,22,1,0,DSL,0,1,1,0,1,0,One year,0,Bank transfer (automatic),65.25,1441.8,1
6627-CFOSN,Female,0,0,0,59,1,1,Fiber optic,1,1,1,0,0,1,Month-to-month,1,Bank transfer (automatic),99.45,5623.7,1
3982-JGSFD,Male,0,0,0,36,1,0,No,0,0,0,0,0,0,One year,1,Credit card (automatic),20.35,695.85,1
1574-DYCWE,Female,0,1,1,51,1,0,No,0,0,0,0,0,0,Two year,0,Mailed check,19.95,1028.75,1
7247-XOZPB,Male,0,1,0,53,1,1,DSL,1,0,1,1,1,0,One year,0,Bank transfer (automatic),77.4,4155.95,1
2466-FCCPT,Female,0,1,1,20,1,0,No,0,0,0,0,0,0,One year,0,Bank transfer (automatic),19.7,395.6,1
6211-WWLTF,Male,0,1,0,63,1,0,Fiber optic,1,0,1,0,1,1,Two year,0,Credit card (automatic),99.7,6330.4,1
4826-TZEVA,Female,0,0,0,40,1,0,Fiber optic,0,1,0,0,0,0,Month-to-month,0,Credit card (automatic),74.8,2971.7,1
6016-NXBNJ,Male,0,0,0,35,1,0,No,0,0,0,0,0,0,One year,1,Mailed check,19.15,638.0,1
9138-EFSMO,Male,0,1,1,26,1,0,Fiber optic,0,0,0,0,0,1,One year,0,Bank transfer (automatic),78.95,2034.25,1
0576-WNXXC,Male,1,1,0,27,1,1,Fiber optic,0,1,1,0,0,1,Month-to-month,1,Electronic check,95.55,2510.2,1
4632-XJMEX,Male,0,0,1,53,1,0,DSL,1,1,0,1,0,0,One year,0,Credit card (automatic),62.85,3419.5,1
8910-LEDAG,Male,1,1,0,34,1,0,Fiber optic,0,0,0,0,0,0,Month-to-month,0,Credit card (automatic),71.55,2427.35,1
3452-GWUIN,Female,1,1,0,19,1,1,Fiber optic,0,0,0,0,1,1,Month-to-month,1,Electronic check,94.95,1760.25,1
2716-GFZOR,Male,0,1,0,43,1,0,Fiber optic,1,1,1,0,0,0,Month-to-month,1,Credit card (automatic),86.1,3551.65,1
3724-UCSHY,Male,0,1,1,6,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,19.55,122.9,1
8626-XHBIE,Male,0,0,1,56,1,1,No,0,0,0,0,0,0,Two year,1,Mailed check,24.8,1424.2,1
4628-CTTLA,Male,0,0,0,57,0,0,DSL,0,1,0,0,1,0,Month-to-month,1,Electronic check,39.3,2111.45,1
3192-LNKRK,Male,0,1,1,34,1,0,Fiber optic,0,0,1,0,1,0,Month-to-month,1,Mailed check,84.05,2909.95,1
4439-YRNVD,Female,0,0,0,10,0,0,DSL,0,1,0,1,0,0,Month-to-month,0,Electronic check,36.25,374.0,1
2876-VBBBL,Female,0,0,0,1,1,0,No,0,0,0,0,0,0,Month-to-month,1,Mailed check,20.25,20.25,1
6834-NXDCA,Female,0,0,0,13,0,0,DSL,0,0,0,0,0,0,Month-to-month,1,Electronic check,23.9,300.8,1
2208-UGTGR,Male,0,0,0,56,1,1,Fiber optic,0,1,0,0,1,1,Month-to-month,0,Electronic check,98.6,5581.05,1
3005-TYFRD,Female,0,1,0,55,1,1,Fiber optic,0,1,1,0,1,1,Month-to-month,1,Credit card (automatic),103.65,5676.65,1
8670-MEFCP,Female,0,1,1,36,1,1,DSL,1,1,1,1,1,1,Two year,1,Credit card (automatic),92.9,3379.25,1
3079-BCHLN,Male,0,1,0,47,1,0,No,0,0,0,0,0,0,One year,0,Bank transfer (automatic),19.9,942.95,1
7777-UNYHB,Female,0,1,1,12,1,0,No,0,0,0,0,0,0,Month-to-month,1,Credit card (automatic),20.1,232.4,1
5597-GLBUC,Female,0,0,0,1,1,0,Fiber optic,0,0,1,0,1,0,Month-to-month,1,Electronic check,85.45,85.45,1
7278-CKDNC,Male,1,0,0,24,1,1,Fiber optic,0,1,0,0,0,0,Month-to-month,1,Electronic check,80.5,2088.45,1
2748-MYRVK,Female,0,0,0,63,1,1,Fiber optic,0,1,0,0,1,1,One year,0,Bank transfer (automatic),99.9,6137.0,1
8450-UYIBU,Female,1,0,0,35,0,0,DSL,0,0,1,0,1,0,Month-to-month,1,Electronic check,39.85,1434.6,1
2969-VAPYH,Female,0,0,0,67,1,0,DSL,1,1,0,1,0,0,One year,0,Credit card (automatic),60.5,3870.0,1
4822-YCXMX,Male,0,0,0,25,1,1,Fiber optic,0,0,0,0,0,1,Month-to-month,1,Electronic check,84.8,2043.45,1
7181-OQCUT,Male,0,0,0,21,1,1,Fiber optic,1,0,1,0,1,1,Month-to-month,0,Mailed check,103.85,2215.0,1
8474-UMLNT,Female,0,0,0,13,1,0,DSL,1,1,0,1,0,1,Month-to-month,0,Bank transfer (automatic),67.8,842.25,1
9821-POOTN,Male,0,1,0,35,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,75.2,2576.2,1
3836-FZSDJ,Male,1,1,0,71,1,1,No,0,0,0,0,0,0,Two year,0,Bank transfer (automatic),24.85,1901.0,1
9142-XMYJH,Female,0,0,0,29,1,0,No,0,0,0,0,0,0,Month-to-month,0,Credit card (automatic),19.35,601.6,1
6559-ILWKJ,Male,0,1,0,71,0,0,DSL,0,1,0,0,1,1,Two year,0,Electronic check,49.35,3515.25,1
0187-QSXOE,Male,1,1,0,7,1,0,Fiber optic,0,0,0,0,1,1,Month-to-month,1,Electronic check,89.0,605.45,1
7733-UDMTP,Female,1,0,0,57,0,0,DSL,0,1,1,0,1,1,Month-to-month,1,Electronic check,55.0,3094.05,1
2649-HWLYB,Male,0,1,0,65,1,1,DSL,1,0,1,1,0,1,Two year,0,Bank transfer (automatic),76.15,4929.55,1
5214-CHIWJ,Male,0,0,0,27,1,0,No,0,0,0,0,0,0,One year,0,Mailed check,20.3,595.05,1
4229-CZMLL,Male,0,0,0,6,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,74.9,469.8,1
6904-JLBGY,Female,1,0,0,72,1,1,Fiber optic,1,1,1,1,1,1,Two year,1,Credit card (automatic),117.35,8436.25,1
2465-BLLEU,Male,0,0,0,1,1,0,No,0,0,0,0,0,0,Month-to-month,1,Mailed check,19.75,19.75,1
1685-VAYJF,Male,0,0,0,11,1,0,DSL,0,0,0,0,0,0,Month-to-month,0,Credit card (automatic),45.2,492.0,1
8874-EJNSR,Male,0,1,1,39,1,1,No,0,0,0,0,0,0,Two year,0,Mailed check,25.2,987.95,1
6917-YACBP,Female,1,0,0,59,1,1,Fiber optic,1,1,1,0,0,0,Month-to-month,1,Electronic check,89.75,5496.9,1
5049-MUBWG,Male,0,0,0,26,1,0,DSL,1,0,0,1,1,1,One year,0,Bank transfer (automatic),75.0,1908.35,1
4223-WOZCM,Male,1,0,0,2,1,0,DSL,0,0,1,0,0,0,Month-to-month,0,Mailed check,49.95,107.1,1
0769-MURVM,Female,0,1,1,72,0,0,DSL,1,1,1,1,1,1,Two year,0,Bank transfer (automatic),65.7,4575.35,1
9253-VIFJQ,Male,0,1,0,65,1,1,DSL,1,1,1,0,0,0,One year,0,Credit card (automatic),67.05,4309.55,1
7030-FZTFM,Male,0,1,1,72,1,1,Fiber optic,0,1,1,1,1,1,Two year,0,Credit card (automatic),110.9,7922.75,1
9741-YLNTD,Male,0,0,0,6,1,1,Fiber optic,0,0,0,1,0,1,Month-to-month,1,Bank transfer (automatic),87.95,522.35,1
5917-RYRMG,Male,1,0,0,32,1,0,No,0,0,0,0,0,0,One year,0,Credit card (automatic),19.8,587.7,1
5120-ZBLAI,Female,0,1,0,50,1,1,DSL,0,0,1,0,1,1,One year,0,Bank transfer (automatic),75.7,3876.2,1
1194-BHJYC,Male,0,1,0,61,0,0,DSL,1,0,1,1,1,1,Two year,1,Mailed check,62.15,3778.85,1
3663-MITLP,Female,0,0,0,15,1,0,Fiber optic,0,1,1,0,1,1,Month-to-month,1,Electronic check,101.25,1457.25,1
0906-QVPMS,Male,0,1,0,72,1,1,Fiber optic,1,1,1,1,1,1,Two year,0,Bank transfer (automatic),115.15,8349.45,1
9025-ZRPVR,Male,0,0,0,9,1,0,No,0,0,0,0,0,0,Month-to-month,1,Mailed check,18.95,185.6,1
1905-OEILC,Female,0,0,0,1,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,19.5,19.5,1
7858-GTZSP,Female,0,0,0,12,1,1,Fiber optic,0,0,0,0,0,1,Month-to-month,1,Electronic check,86.55,1066.9,1
3285-UCQVC,Female,0,0,0,37,0,0,DSL,0,0,0,1,0,0,Month-to-month,0,Credit card (automatic),28.6,973.55,1
6248-BSHKG,Male,0,1,1,61,1,0,No,0,0,0,0,0,0,One year,0,Mailed check,20.4,1226.45,1
4685-TFLLS,Male,0,1,1,18,1,0,No,0,0,0,0,0,0,One year,0,Bank transfer (automatic),19.8,342.3,1
3470-BTGQO,Male,0,0,1,21,1,0,DSL,0,0,0,0,0,0,Month-to-month,0,Mailed check,45.65,985.05,1
1209-VFFOC,Male,0,1,1,68,0,0,DSL,1,1,1,1,0,1,Two year,1,Mailed check,56.4,3948.45,1
8224-DWCKX,Male,1,0,0,12,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Credit card (automatic),73.3,828.05,1
5482-PLVPE,Female,1,0,0,2,0,0,DSL,0,0,0,0,0,0,Month-to-month,0,Electronic check,24.35,41.85,1
4553-DVPZG,Female,0,1,0,62,1,1,Fiber optic,0,0,1,0,1,1,Month-to-month,1,Electronic check,101.35,6164.7,1
4902-OHLSK,Female,1,0,0,29,1,1,Fiber optic,0,0,0,1,1,1,Month-to-month,0,Electronic check,98.65,2862.75,1
6917-IAYHD,Male,0,0,1,1,0,0,DSL,0,1,0,1,0,0,Month-to-month,0,Mailed check,33.6,33.6,1
0495-ZBNGW,Male,1,1,0,5,1,1,Fiber optic,0,0,1,0,0,0,Month-to-month,1,Bank transfer (automatic),79.9,343.95,1
8620-RJPZN,Female,0,0,0,1,1,0,No,0,0,0,0,0,0,Month-to-month,0,Electronic check,20.7,20.7,1
7572-KPVKK,Male,0,0,1,62,1,1,Fiber optic,0,0,1,1,1,1,Two year,1,Electronic check,104.05,6590.5,1
2642-MAWLJ,Female,0,1,1,36,1,0,No,0,0,0,0,0,0,Two year,0,Bank transfer (automatic),20.25,717.95,1
2357-COQEK,Female,1,0,0,28,1,1,Fiber optic,0,0,1,1,1,1,Month-to-month,1,Electronic check,103.3,2890.65,1
7103-ZGVNT,Female,0,1,1,69,1,1,DSL,1,1,0,1,1,0,One year,0,Credit card (automatic),73.7,4885.85,1
3737-GCSPV,Female,0,1,0,11,1,1,Fiber optic,1,0,0,1,1,0,Month-to-month,1,Credit card (automatic),96.2,1222.05,1
2027-WKXMW,Female,0,1,0,63,1,1,Fiber optic,0,1,1,1,1,1,Month-to-month,1,Electronic check,108.75,6871.7,1
7137-NAXML,Male,0,0,0,23,1,0,No,0,0,0,0,0,0,One year,0,Bank transfer (automatic),20.15,405.6,1
2428-ZMCTB,Male,0,0,0,10,1,0,No,0,0,0,0,0,0,Month-to-month,0,Credit card (automatic),19.75,208.25,1
2961-VNFKL,Female,0,1,0,71,1,1,No,0,0,0,0,0,0,Two year,1,Credit card (automatic),25.95,1801.9,1
1768-HNVGJ,Female,1,0,0,45,1,1,DSL,1,0,0,1,0,1,Month-to-month,1,Electronic check,70.05,3062.45,1
6963-KQYQB,Female,0,1,1,70,1,1,No,0,0,0,0,0,0,Two year,0,Mailed check,24.05,1764.75,1
5934-RMPOV,Female,0,0,1,22,1,1,Fiber optic,0,0,0,0,0,1,Month-to-month,1,Electronic check,84.75,1816.75,1
1207-BLKSA,Female,0,1,1,52,1,1,No,0,0,0,0,0,0,Two year,0,Mailed check,23.05,1255.1,1
4088-YLDSU,Male,0,1,0,55,1,1,Fiber optic,0,0,1,1,1,1,One year,1,Electronic check,104.15,5743.05,1
8316-BBQAY,Female,0,0,0,65,0,0,DSL,1,0,1,1,1,1,Two year,0,Credit card (automatic),59.95,3921.1,1
1166-PQLGG,Female,0,1,1,72,1,0,No,0,0,0,0,0,0,Two year,0,Bank transfer (automatic),19.55,1463.45,1
3146-JTQHR,Male,0,1,0,10,1,0,No,0,0,0,0,0,0,One year,0,Bank transfer (automatic),19.6,189.45,1
4291-YZODP,Female,0,0,1,7,1,0,No,0,0,0,0,0,0,One year,0,Mailed check,20.05,96.8,1
4395-PZMSN,Male,1,0,0,5,1,0,Fiber optic,0,1,0,0,0,1,Month-to-month,1,Electronic check,85.55,408.5,1
6427-FEFIG,Female,0,1,1,24,1,1,DSL,1,0,1,0,1,1,Two year,0,Credit card (automatic),78.6,1846.65,1
0017-IUDMW,Female,0,1,1,72,1,1,Fiber optic,1,1,1,1,1,1,Two year,1,Credit card (automatic),116.8,8456.75,1
8706-HRADD,Male,0,0,0,21,0,0,DSL,1,0,0,1,1,0,Month-to-month,1,Mailed check,43.55,1011.5,1
9955-QOPOY,Male,0,1,0,69,0,0,DSL,0,1,1,1,1,1,One year,1,Credit card (automatic),60.8,4263.4,1
4385-ZKVNW,Male,0,1,1,44,1,0,DSL,0,1,0,1,0,0,Month-to-month,1,Bank transfer (automatic),54.9,2549.1,1
5446-DKWYW,Female,1,1,1,61,1,1,DSL,0,0,1,0,1,0,One year,1,Electronic check,65.2,3965.05,1
2034-CGRHZ,Male,1,0,0,24,1,1,Fiber optic,0,1,1,0,1,1,Month-to-month,1,Credit card (automatic),102.95,2496.7,1
5797-APWZC,Female,0,0,0,1,1,0,Fiber optic,0,0,0,0,1,1,Month-to-month,0,Electronic check,90.6,90.6,1
3683-QKIUE,Female,0,0,0,6,1,0,DSL,0,0,0,1,0,0,Month-to-month,1,Bank transfer (automatic),50.8,288.05,1
4228-ZGYUW,Male,0,0,0,4,1,1,Fiber optic,0,1,0,0,0,1,Month-to-month,1,Electronic check,90.05,368.1,1
9031-ZVQPT,Male,0,1,0,72,1,1,Fiber optic,0,1,1,1,1,1,Two year,1,Electronic check,108.2,7840.6,1
2990-IAJSV,Male,0,0,0,72,1,1,DSL,1,1,1,1,1,1,Two year,0,Bank transfer (automatic),92.0,6632.75,1
8107-KNCIM,Male,1,1,0,14,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,75.1,1013.35,1
9027-YFHQJ,Male,0,0,0,7,1,1,No,0,0,0,0,0,0,Month-to-month,1,Bank transfer (automatic),25.05,152.95,1
5176-LDKUH,Female,0,0,0,48,1,0,Fiber optic,0,1,0,0,0,0,One year,0,Electronic check,75.15,3772.65,1
4644-OBGFZ,Male,0,1,1,55,1,0,No,0,0,0,0,0,0,One year,0,Mailed check,19.5,1026.35,1
7926-IJOOU,Male,0,0,0,1,1,0,No,0,0,0,0,0,0,Month-to-month,0,Credit card (automatic),19.3,19.3,1
6480-YAGIY,Male,0,0,0,45,1,0,Fiber optic,1,1,1,1,1,1,One year,0,Credit card (automatic),112.2,5031.85,1
4029-HPFVY,Male,0,0,0,3,1,0,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Mailed check,70.3,220.4,1
7602-DBTOU,Female,0,1,0,71,1,0,No,0,0,0,0,0,0,Two year,0,Mailed check,19.6,1416.5,1
